datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-06-22 16:00:00,2007-06-22,16,2007,6,22,4,50.8248481892029,47.5,Friday,-3.3248481892029034,3.3248481892029034,-6.999680398321901
2007-06-22 17:00:00,2007-06-22,17,2007,6,22,4,50.35154285686524,47.1,Friday,-3.2515428568652354,3.2515428568652354,-6.903488018822156
2007-06-22 18:00:00,2007-06-22,18,2007,6,22,4,50.73739009963859,47.27,Friday,-3.4673900996385854,3.4673900996385854,-7.335286861939042
2007-06-22 19:00:00,2007-06-22,19,2007,6,22,4,50.27054310973788,45.0,Friday,-5.270543109737879,5.270543109737879,-11.712318021639732
2007-06-22 20:00:00,2007-06-22,20,2007,6,22,4,54.4027280077268,38.12,Friday,-16.282728007726803,16.282728007726803,-42.714396662452266
2007-06-22 21:00:00,2007-06-22,21,2007,6,22,4,51.679967294709684,32.25,Friday,-19.429967294709684,19.429967294709684,-60.24796060375096
2007-06-22 22:00:00,2007-06-22,22,2007,6,22,4,51.57460369146399,32.25,Friday,-19.32460369146399,19.32460369146399,-59.92125175647749
2007-06-22 23:00:00,2007-06-22,23,2007,6,22,4,50.00481636145098,37.480000000000004,Friday,-12.524816361450974,12.524816361450974,-33.417332874735784
2007-06-23 00:00:00,2007-06-23,0,2007,6,23,5,42.60192769939475,31.0,Saturday,-11.60192769939475,11.60192769939475,-37.42557322385403
2007-06-23 01:00:00,2007-06-23,1,2007,6,23,5,40.44502488218267,45.8,Saturday,5.354975117817325,5.354975117817325,11.692085410081496
2007-06-23 02:00:00,2007-06-23,2,2007,6,23,5,35.926533973362616,36.64,Saturday,0.7134660266373842,0.7134660266373842,1.9472326054513762
2007-06-23 03:00:00,2007-06-23,3,2007,6,23,5,35.124781083604375,34.06,Saturday,-1.0647810836043732,1.0647810836043732,-3.126192259554824
2007-06-23 04:00:00,2007-06-23,4,2007,6,23,5,34.25919670300217,32.9,Saturday,-1.3591967030021692,1.3591967030021692,-4.131296969611457
2007-06-23 05:00:00,2007-06-23,5,2007,6,23,5,33.27447908889409,30.5,Saturday,-2.77447908889409,2.77447908889409,-9.096652750472426
2007-06-23 06:00:00,2007-06-23,6,2007,6,23,5,33.51606827688942,30.0,Saturday,-3.5160682768894205,3.5160682768894205,-11.720227589631401
2007-06-23 07:00:00,2007-06-23,7,2007,6,23,5,33.08654129875023,28.5,Saturday,-4.586541298750227,4.586541298750227,-16.093127364035883
2007-06-23 08:00:00,2007-06-23,8,2007,6,23,5,33.23758543668289,28.24,Saturday,-4.997585436682893,4.997585436682893,-17.696832282871437
2007-06-23 09:00:00,2007-06-23,9,2007,6,23,5,35.028036394104184,30.08,Saturday,-4.948036394104186,4.948036394104186,-16.449589076144235
2007-06-23 10:00:00,2007-06-23,10,2007,6,23,5,38.947197975686606,39.89,Saturday,0.9428020243133943,0.9428020243133943,2.3635046987049244
2007-06-23 11:00:00,2007-06-23,11,2007,6,23,5,45.061347136982654,44.059999999999995,Saturday,-1.001347136982659,1.001347136982659,-2.272689825198954
2007-06-23 12:00:00,2007-06-23,12,2007,6,23,5,47.25667363144458,47.86,Saturday,0.6033263685554218,0.6033263685554218,1.2606067040439233
2007-06-23 13:00:00,2007-06-23,13,2007,6,23,5,49.612805598071894,50.0,Saturday,0.38719440192810595,0.38719440192810595,0.7743888038562119
2007-06-23 14:00:00,2007-06-23,14,2007,6,23,5,46.18425292194022,48.5,Saturday,2.315747078059779,2.315747078059779,4.774736243422225
2007-06-23 15:00:00,2007-06-23,15,2007,6,23,5,46.1123469067529,45.0,Saturday,-1.1123469067528973,1.1123469067528973,-2.4718820150064382
2007-06-23 16:00:00,2007-06-23,16,2007,6,23,5,43.44490842943094,40.0,Saturday,-3.4449084294309387,3.4449084294309387,-8.612271073577347
2007-06-23 17:00:00,2007-06-23,17,2007,6,23,5,43.2541838320192,35.699999999999996,Saturday,-7.554183832019206,7.554183832019206,-21.160178801174247
2007-06-23 18:00:00,2007-06-23,18,2007,6,23,5,41.73693453755318,33.92,Saturday,-7.8169345375531805,7.8169345375531805,-23.04520795269216
2007-06-23 19:00:00,2007-06-23,19,2007,6,23,5,43.9909294375971,34.06,Saturday,-9.9309294375971,9.9309294375971,-29.157162177325603
2007-06-23 20:00:00,2007-06-23,20,2007,6,23,5,46.046058951537084,34.1,Saturday,-11.946058951537083,11.946058951537083,-35.032430942923995
2007-06-23 21:00:00,2007-06-23,21,2007,6,23,5,48.470442080137104,33.0,Saturday,-15.470442080137104,15.470442080137104,-46.88012751556698
2007-06-23 22:00:00,2007-06-23,22,2007,6,23,5,50.3512668352376,34.1,Saturday,-16.2512668352376,16.2512668352376,-47.657674003629324
2007-06-23 23:00:00,2007-06-23,23,2007,6,23,5,48.441816861579944,35.0,Saturday,-13.441816861579944,13.441816861579944,-38.40519103308556
2007-06-24 00:00:00,2007-06-24,0,2007,6,24,6,42.249744526365276,30.07,Sunday,-12.179744526365276,12.179744526365276,-40.504637600150566
2007-06-24 01:00:00,2007-06-24,1,2007,6,24,6,37.76806515104392,40.0,Sunday,2.2319348489560795,2.2319348489560795,5.579837122390199
2007-06-24 02:00:00,2007-06-24,2,2007,6,24,6,34.325095624726764,35.699999999999996,Sunday,1.374904375273232,1.374904375273232,3.8512727598689978
2007-06-24 03:00:00,2007-06-24,3,2007,6,24,6,32.297768496475314,35.98,Sunday,3.682231503524683,3.682231503524683,10.23410645782291
2007-06-24 04:00:00,2007-06-24,4,2007,6,24,6,31.989408091845167,34.1,Sunday,2.1105919081548343,2.1105919081548343,6.189419085498048
2007-06-24 05:00:00,2007-06-24,5,2007,6,24,6,30.994951656635216,32.9,Sunday,1.9050483433647827,1.9050483433647827,5.790420496549491
2007-06-24 06:00:00,2007-06-24,6,2007,6,24,6,31.080972006199303,31.7,Sunday,0.619027993800696,0.619027993800696,1.952769696532164
2007-06-24 07:00:00,2007-06-24,7,2007,6,24,6,30.572450242538505,28.66,Sunday,-1.9124502425385046,1.9124502425385046,-6.672889890225068
2007-06-24 08:00:00,2007-06-24,8,2007,6,24,6,29.303775082101726,24.97,Sunday,-4.333775082101727,4.333775082101727,-17.35592744133651
2007-06-24 09:00:00,2007-06-24,9,2007,6,24,6,31.144004473982378,27.970000000000002,Sunday,-3.174004473982375,3.174004473982375,-11.34788871641893
2007-06-24 10:00:00,2007-06-24,10,2007,6,24,6,30.913559795532493,30.7,Sunday,-0.21355979553249327,0.21355979553249327,-0.6956345131351572
2007-06-24 11:00:00,2007-06-24,11,2007,6,24,6,32.62607824984384,34.1,Sunday,1.4739217501561583,1.4739217501561583,4.32235117347847
2007-06-24 12:00:00,2007-06-24,12,2007,6,24,6,34.27327156449789,35.099999999999994,Sunday,0.8267284355021047,0.8267284355021047,2.355351668097165
2007-06-24 13:00:00,2007-06-24,13,2007,6,24,6,34.69878207393732,37.9,Sunday,3.201217926062675,3.201217926062675,8.44648529304136
2007-06-24 14:00:00,2007-06-24,14,2007,6,24,6,35.23510323548997,37.9,Sunday,2.6648967645100257,2.6648967645100257,7.031389879973683
2007-06-24 15:00:00,2007-06-24,15,2007,6,24,6,35.6265394571142,37.9,Sunday,2.2734605428858004,2.2734605428858004,5.998576630305543
2007-06-24 16:00:00,2007-06-24,16,2007,6,24,6,35.57452040274309,33.9,Sunday,-1.6745204027430916,1.6745204027430916,-4.939588208681686
2007-06-24 17:00:00,2007-06-24,17,2007,6,24,6,35.144173763387805,30.950000000000003,Sunday,-4.194173763387802,4.194173763387802,-13.55144996248078
2007-06-24 18:00:00,2007-06-24,18,2007,6,24,6,35.593364814865105,30.07,Sunday,-5.523364814865104,5.523364814865104,-18.36835655093151
2007-06-24 19:00:00,2007-06-24,19,2007,6,24,6,36.1369123004675,30.0,Sunday,-6.1369123004675,6.1369123004675,-20.456374334891667
2007-06-24 20:00:00,2007-06-24,20,2007,6,24,6,38.65761701051935,30.09,Sunday,-8.567617010519353,8.567617010519353,-28.473303458023768
2007-06-24 21:00:00,2007-06-24,21,2007,6,24,6,44.05030484828097,30.09,Sunday,-13.960304848280973,13.960304848280973,-46.39516400226312
2007-06-24 22:00:00,2007-06-24,22,2007,6,24,6,46.588523179016576,35.099999999999994,Sunday,-11.488523179016582,11.488523179016582,-32.730835267853514
2007-06-24 23:00:00,2007-06-24,23,2007,6,24,6,49.36235829765857,45.0,Sunday,-4.362358297658567,4.362358297658567,-9.69412955035237
2007-06-25 00:00:00,2007-06-25,0,2007,6,25,0,41.42078090129766,40.98,Monday,-0.44078090129766423,0.44078090129766423,-1.0756000519708744
2007-06-25 01:00:00,2007-06-25,1,2007,6,25,0,37.01235277748961,39.1,Monday,2.087647222510391,2.087647222510391,5.339251208466473
2007-06-25 02:00:00,2007-06-25,2,2007,6,25,0,32.90636226232848,30.07,Monday,-2.8363622623284783,2.8363622623284783,-9.432531633949047
2007-06-25 03:00:00,2007-06-25,3,2007,6,25,0,30.076553553002785,25.97,Monday,-4.106553553002787,4.106553553002787,-15.812682144793172
2007-06-25 04:00:00,2007-06-25,4,2007,6,25,0,29.740580098809023,23.919999999999998,Monday,-5.820580098809025,5.820580098809025,-24.333528841174854
2007-06-25 05:00:00,2007-06-25,5,2007,6,25,0,30.47856339947614,21.13,Monday,-9.348563399476141,9.348563399476141,-44.24308281815495
2007-06-25 06:00:00,2007-06-25,6,2007,6,25,0,30.460901773518053,21.299999999999997,Monday,-9.160901773518056,9.160901773518056,-43.008928514169284
2007-06-25 07:00:00,2007-06-25,7,2007,6,25,0,30.69937302655812,23.05,Monday,-7.64937302655812,7.64937302655812,-33.18600011521961
2007-06-25 08:00:00,2007-06-25,8,2007,6,25,0,34.80495763657236,30.08,Monday,-4.724957636572363,4.724957636572363,-15.707970866264503
2007-06-25 09:00:00,2007-06-25,9,2007,6,25,0,39.47847684255756,38.82,Monday,-0.6584768425575618,0.6584768425575618,-1.69623091848934
2007-06-25 10:00:00,2007-06-25,10,2007,6,25,0,44.70482053058719,42.0,Monday,-2.7048205305871917,2.7048205305871917,-6.440048882350456
2007-06-25 11:00:00,2007-06-25,11,2007,6,25,0,47.34345099271279,45.0,Monday,-2.343450992712789,2.343450992712789,-5.207668872695087
2007-06-25 12:00:00,2007-06-25,12,2007,6,25,0,49.11260224718647,46.8,Monday,-2.312602247186476,2.312602247186476,-4.9414577931334955
2007-06-25 13:00:00,2007-06-25,13,2007,6,25,0,47.083935893348055,50.0,Monday,2.9160641066519446,2.9160641066519446,5.832128213303889
2007-06-25 14:00:00,2007-06-25,14,2007,6,25,0,46.89189799309082,50.0,Monday,3.108102006909178,3.108102006909178,6.216204013818356
2007-06-25 15:00:00,2007-06-25,15,2007,6,25,0,48.32744844089259,44.6,Monday,-3.727448440892587,3.727448440892587,-8.3575077150058
2007-06-25 16:00:00,2007-06-25,16,2007,6,25,0,49.27404184991643,45.0,Monday,-4.274041849916429,4.274041849916429,-9.497870777592064
2007-06-25 17:00:00,2007-06-25,17,2007,6,25,0,49.20396539231888,45.0,Monday,-4.203965392318878,4.203965392318878,-9.342145316264174
2007-06-25 18:00:00,2007-06-25,18,2007,6,25,0,48.520385981782425,46.0,Monday,-2.5203859817824252,2.5203859817824252,-5.479099960396576
2007-06-25 19:00:00,2007-06-25,19,2007,6,25,0,46.29549257534436,42.69,Monday,-3.605492575344364,3.605492575344364,-8.44575445149769
2007-06-25 20:00:00,2007-06-25,20,2007,6,25,0,48.4270022536841,37.18,Monday,-11.247002253684101,11.247002253684101,-30.250140542453202
2007-06-25 21:00:00,2007-06-25,21,2007,6,25,0,46.67692162084653,31.0,Monday,-15.676921620846528,15.676921620846528,-50.570714905956535
2007-06-25 22:00:00,2007-06-25,22,2007,6,25,0,46.04548239227317,31.0,Monday,-15.045482392273172,15.045482392273172,-48.53381416862314
2007-06-25 23:00:00,2007-06-25,23,2007,6,25,0,47.32800657217879,37.9,Monday,-9.428006572178795,9.428006572178795,-24.87600678675144
2007-06-26 00:00:00,2007-06-26,0,2007,6,26,1,39.45293924386612,30.07,Tuesday,-9.382939243866119,9.382939243866119,-31.203655616448682
2007-06-26 01:00:00,2007-06-26,1,2007,6,26,1,38.12772135314887,28.67,Tuesday,-9.45772135314887,9.45772135314887,-32.988215392915485
2007-06-26 02:00:00,2007-06-26,2,2007,6,26,1,33.94678675138921,26.63,Tuesday,-7.316786751389213,7.316786751389213,-27.475729445697382
2007-06-26 03:00:00,2007-06-26,3,2007,6,26,1,32.180401640117594,22.15,Tuesday,-10.030401640117596,10.030401640117596,-45.283980316558
2007-06-26 04:00:00,2007-06-26,4,2007,6,26,1,31.587432555972182,22.15,Tuesday,-9.437432555972183,9.437432555972183,-42.606918988587736
2007-06-26 05:00:00,2007-06-26,5,2007,6,26,1,31.086935238078862,21.78,Tuesday,-9.30693523807886,9.30693523807886,-42.73156674967337
2007-06-26 06:00:00,2007-06-26,6,2007,6,26,1,31.069273612120774,21.78,Tuesday,-9.289273612120773,9.289273612120773,-42.650475721399324
2007-06-26 07:00:00,2007-06-26,7,2007,6,26,1,32.06690956870908,23.25,Tuesday,-8.816909568709079,8.816909568709079,-37.92219169337238
2007-06-26 08:00:00,2007-06-26,8,2007,6,26,1,36.014355460290034,29.15,Tuesday,-6.864355460290035,6.864355460290035,-23.548389229125334
2007-06-26 09:00:00,2007-06-26,9,2007,6,26,1,39.14219254307524,37.5,Tuesday,-1.6421925430752395,1.6421925430752395,-4.379180114867305
2007-06-26 10:00:00,2007-06-26,10,2007,6,26,1,43.07002014500612,42.5,Tuesday,-0.5700201450061186,0.5700201450061186,-1.341223870602632
2007-06-26 11:00:00,2007-06-26,11,2007,6,26,1,48.7166807656296,46.0,Tuesday,-2.7166807656295973,2.7166807656295973,-5.905827751368689
2007-06-26 12:00:00,2007-06-26,12,2007,6,26,1,48.29360656764138,50.0,Tuesday,1.7063934323586167,1.7063934323586167,3.4127868647172335
2007-06-26 13:00:00,2007-06-26,13,2007,6,26,1,52.21012115660639,54.86,Tuesday,2.6498788433936085,2.6498788433936085,4.83025673239812
2007-06-26 14:00:00,2007-06-26,14,2007,6,26,1,49.0288193104592,51.0,Tuesday,1.9711806895408017,1.9711806895408017,3.8650601755701994
2007-06-26 15:00:00,2007-06-26,15,2007,6,26,1,50.67647339450608,47.18,Tuesday,-3.496473394506083,3.496473394506083,-7.4109228370201
2007-06-26 16:00:00,2007-06-26,16,2007,6,26,1,50.84213853463882,45.0,Tuesday,-5.842138534638821,5.842138534638821,-12.982530076975157
2007-06-26 17:00:00,2007-06-26,17,2007,6,26,1,51.1884068429361,47.68,Tuesday,-3.508406842936097,3.508406842936097,-7.358235828305572
2007-06-26 18:00:00,2007-06-26,18,2007,6,26,1,48.19941078658564,48.0,Tuesday,-0.19941078658563782,0.19941078658563782,-0.4154391387200788
2007-06-26 19:00:00,2007-06-26,19,2007,6,26,1,48.42898164068937,42.0,Tuesday,-6.428981640689372,6.428981640689372,-15.307099144498505
2007-06-26 20:00:00,2007-06-26,20,2007,6,26,1,51.8216505274918,36.13,Tuesday,-15.691650527491795,15.691650527491795,-43.4310836631381
2007-06-26 21:00:00,2007-06-26,21,2007,6,26,1,49.45880751342312,35.0,Tuesday,-14.458807513423118,14.458807513423118,-41.31087860978034
2007-06-26 22:00:00,2007-06-26,22,2007,6,26,1,48.590998303552226,34.1,Tuesday,-14.490998303552225,14.490998303552225,-42.495596198100365
2007-06-26 23:00:00,2007-06-26,23,2007,6,26,1,53.302624941075706,38.82,Tuesday,-14.482624941075706,14.482624941075706,-37.30712246541913
2007-06-27 00:00:00,2007-06-27,0,2007,6,27,2,42.17794535841787,30.08,Wednesday,-12.097945358417874,12.097945358417874,-40.21923323942113
2007-06-27 01:00:00,2007-06-27,1,2007,6,27,2,39.35299419345741,28.0,Wednesday,-11.352994193457413,11.352994193457413,-40.54640783377647
2007-06-27 02:00:00,2007-06-27,2,2007,6,27,2,35.13667010841038,26.63,Wednesday,-8.506670108410379,8.506670108410379,-31.94393581828907
2007-06-27 03:00:00,2007-06-27,3,2007,6,27,2,33.53378677366212,22.88,Wednesday,-10.653786773662123,10.653786773662123,-46.5637533813904
2007-06-27 04:00:00,2007-06-27,4,2007,6,27,2,32.94081768951672,22.15,Wednesday,-10.790817689516722,10.790817689516722,-48.71700988495134
2007-06-27 05:00:00,2007-06-27,5,2007,6,27,2,32.564997696362276,21.78,Wednesday,-10.784997696362275,10.784997696362275,-49.517895759239096
2007-06-27 06:00:00,2007-06-27,6,2007,6,27,2,32.547336070404185,22.15,Wednesday,-10.397336070404187,10.397336070404187,-46.940569166610324
2007-06-27 07:00:00,2007-06-27,7,2007,6,27,2,33.73919714012288,23.25,Wednesday,-10.489197140122883,10.489197140122883,-45.11482640913068
2007-06-27 08:00:00,2007-06-27,8,2007,6,27,2,37.522608375992284,28.94,Wednesday,-8.582608375992283,8.582608375992283,-29.656559695895936
2007-06-27 09:00:00,2007-06-27,9,2007,6,27,2,40.635454190013505,35.0,Wednesday,-5.635454190013505,5.635454190013505,-16.101297685752872
2007-06-27 10:00:00,2007-06-27,10,2007,6,27,2,47.30474893810694,39.1,Wednesday,-8.204748938106938,8.204748938106938,-20.984012629429508
2007-06-27 11:00:00,2007-06-27,11,2007,6,27,2,51.60935000853065,45.0,Wednesday,-6.609350008530647,6.609350008530647,-14.68744446340144
2007-06-27 12:00:00,2007-06-27,12,2007,6,27,2,53.82968266854944,48.0,Wednesday,-5.829682668549438,5.829682668549438,-12.145172226144663
2007-06-27 13:00:00,2007-06-27,13,2007,6,27,2,55.85300877535766,50.0,Wednesday,-5.853008775357658,5.853008775357658,-11.706017550715316
2007-06-27 14:00:00,2007-06-27,14,2007,6,27,2,54.74772621891165,47.67,Wednesday,-7.07772621891165,7.07772621891165,-14.847338407618313
2007-06-27 15:00:00,2007-06-27,15,2007,6,27,2,51.49208570029233,45.650000000000006,Wednesday,-5.842085700292323,5.842085700292323,-12.797559036784934
2007-06-27 16:00:00,2007-06-27,16,2007,6,27,2,51.65775084042507,45.300000000000004,Wednesday,-6.357750840425062,6.357750840425062,-14.03477006716349
2007-06-27 17:00:00,2007-06-27,17,2007,6,27,2,51.628047328310195,46.0,Wednesday,-5.6280473283101955,5.6280473283101955,-12.23488549632651
2007-06-27 18:00:00,2007-06-27,18,2007,6,27,2,53.34635719436696,48.17999999999999,Wednesday,-5.166357194366967,5.166357194366967,-10.723032781998686
2007-06-27 19:00:00,2007-06-27,19,2007,6,27,2,53.8865933783699,45.0,Wednesday,-8.886593378369902,8.886593378369902,-19.74798528526645
2007-06-27 20:00:00,2007-06-27,20,2007,6,27,2,53.94395317117278,41.660000000000004,Wednesday,-12.283953171172776,12.283953171172776,-29.48620540367925
2007-06-27 21:00:00,2007-06-27,21,2007,6,27,2,52.24822995632577,37.18,Wednesday,-15.068229956325773,15.068229956325773,-40.52778363723984
2007-06-27 22:00:00,2007-06-27,22,2007,6,27,2,52.17238027293892,35.98,Wednesday,-16.192380272938927,16.192380272938927,-45.00383622273188
2007-06-27 23:00:00,2007-06-27,23,2007,6,27,2,49.97309833352588,37.06,Wednesday,-12.91309833352588,12.91309833352588,-34.8437623678518
2007-06-28 00:00:00,2007-06-28,0,2007,6,28,3,42.352099812044955,30.09,Thursday,-12.262099812044955,12.262099812044955,-40.751411804735646
2007-06-28 01:00:00,2007-06-28,1,2007,6,28,3,38.453452227556326,30.08,Thursday,-8.373452227556328,8.373452227556328,-27.837274692673965
2007-06-28 02:00:00,2007-06-28,2,2007,6,28,3,35.78940150499877,26.97,Thursday,-8.819401504998773,8.819401504998773,-32.700784223206426
2007-06-28 03:00:00,2007-06-28,3,2007,6,28,3,34.120156756630905,25.06,Thursday,-9.060156756630906,9.060156756630906,-36.153857767880716
2007-06-28 04:00:00,2007-06-28,4,2007,6,28,3,32.88235732989949,23.610000000000003,Thursday,-9.272357329899489,9.272357329899489,-39.27300859762595
2007-06-28 05:00:00,2007-06-28,5,2007,6,28,3,32.50653733674505,23.610000000000003,Thursday,-8.896537336745045,8.896537336745045,-37.681225483884134
2007-06-28 06:00:00,2007-06-28,6,2007,6,28,3,32.49425108946051,24.62,Thursday,-7.874251089460511,7.874251089460511,-31.98314821064383
2007-06-28 07:00:00,2007-06-28,7,2007,6,28,3,34.201025059848085,27.46,Thursday,-6.741025059848084,6.741025059848084,-24.54852534540453
2007-06-28 08:00:00,2007-06-28,8,2007,6,28,3,37.776064712794074,29.729999999999997,Thursday,-8.046064712794077,8.046064712794077,-27.063789817672646
2007-06-28 09:00:00,2007-06-28,9,2007,6,28,3,41.03701130659629,36.0,Thursday,-5.037011306596291,5.037011306596291,-13.991698073878586
2007-06-28 10:00:00,2007-06-28,10,2007,6,28,3,46.71929261541736,41.589999999999996,Thursday,-5.129292615417363,5.129292615417363,-12.332994987779186
2007-06-28 11:00:00,2007-06-28,11,2007,6,28,3,52.52748699973155,45.0,Thursday,-7.5274869997315506,7.5274869997315506,-16.727748888292336
2007-06-28 12:00:00,2007-06-28,12,2007,6,28,3,54.74781965975034,48.3,Thursday,-6.447819659750344,6.447819659750344,-13.349523105073176
2007-06-28 13:00:00,2007-06-28,13,2007,6,28,3,55.35037922609153,52.12,Thursday,-3.230379226091536,3.230379226091536,-6.197964746913922
2007-06-28 14:00:00,2007-06-28,14,2007,6,28,3,52.88933617676956,48.98,Thursday,-3.909336176769564,3.909336176769564,-7.981494848447457
2007-06-28 15:00:00,2007-06-28,15,2007,6,28,3,52.67814123244423,45.0,Thursday,-7.678141232444233,7.678141232444233,-17.062536072098293
